Id,Active,acq_date,fires
89ca,false,2012-04-21,523
530b,false,2012-04-22,494
db5e,false,2012-04-23,562
66e0,false,2012-04-24,633
5570,false,2012-04-25,662
5c86,false,2012-04-26,623
9969,false,2012-04-27,717
5c3c,false,2012-04-28,616
affc,false,2012-04-29,525
9d57,false,2012-04-30,529
b2a8,false,2012-05-01,897
1159,false,2012-05-02,1037
36cc,false,2012-05-03,1168
32b5,false,2012-05-04,1226
78dc,false,2012-05-05,1083
7902,false,2012-05-06,819
0fd7,false,2012-05-07,1037
732e,false,2012-05-08,1566
96fc,false,2012-05-09,1678
134d,false,2012-05-10,1467
34e9,false,2012-05-11,1249
1a75,false,2012-05-12,982
5210,false,2012-05-13,449
f018,false,2012-05-14,437
c3a5,false,2012-05-15,416
0cfa,false,2012-05-16,426
5b7c,false,2012-05-17,592
f499,false,2012-05-18,502
cd83,false,2012-05-19,531
2665,false,2012-05-20,469
93e4,false,2012-05-21,565
2be8,false,2012-05-22,770
77ba,false,2012-05-23,832
bcff,false,2012-05-24,679
5fa3,false,2012-05-25,694
e775,false,2012-05-26,459
2cdc,false,2012-05-27,531
8450,false,2012-05-28,519
ee71,false,2012-05-29,1298
f358,false,2012-05-30,1460
dc79,false,2012-05-31,1462
1b7c,false,2012-06-01,1357
6c80,false,2012-06-02,1328
842e,false,2012-06-03,1035
1cc4,false,2012-06-04,707
b7d2,false,2012-06-05,857
dc30,false,2012-06-06,849
4020,false,2012-06-07,1235
c5a5,false,2012-06-08,1292
e4a2,false,2012-06-09,1942
e856,false,2012-06-10,1434
35d1,false,2012-06-11,968
a5da,false,2012-06-12,1520
25a1,false,2012-06-13,1722
e425,false,2012-06-14,1157
32f5,false,2012-06-15,2179
1fd3,false,2012-06-16,1822
0b2d,false,2012-06-17,1241
2254,false,2012-06-18,1356
c17e,false,2012-06-19,1412
c103,false,2012-06-20,1170
f318,false,2012-06-21,1105
7a33,false,2012-06-22,719
70c7,false,2012-06-23,1191
7c5b,false,2012-06-24,1264
e98a,false,2012-06-25,1556
dafb,false,2012-06-26,1955
bb18,false,2012-06-27,2393
bf9b,false,2012-06-28,2574
42f9,false,2012-06-29,2203
fee0,false,2012-06-30,2970
3801,false,2012-07-01,2427
5633,false,2012-07-02,2557
b1e9,false,2012-07-03,2622
1e28,false,2012-07-04,2966
2a7b,false,2012-07-05,1719
1c90,false,2012-07-06,1738
4ff0,false,2012-07-07,2262
702e,false,2012-07-08,1573
cc9b,false,2012-07-09,1861
9c1f,false,2012-07-10,1919
675f,false,2012-07-11,2355
77d0,false,2012-07-12,2220
de53,false,2012-07-13,2423
6482,false,2012-07-14,2614
9496,false,2012-07-15,2019
988f,false,2012-07-16,2036
688d,false,2012-07-17,2456
db28,false,2012-07-18,2073
6be8,false,2012-07-19,2421
9ef7,false,2012-07-20,2835
e041,false,2012-07-21,3288
57d3,false,2012-07-22,3479
e5af,false,2012-07-23,3891
78f2,false,2012-07-24,4078
0f56,false,2012-07-25,4197
a389,false,2012-07-26,3494
aa87,false,2012-07-27,5318
0661,false,2012-07-28,4934
0ce6,false,2012-07-29,6062
58be,false,2012-07-30,5595
9866,false,2012-07-31,6958
3124,false,2012-08-01,6578
0594,false,2012-08-02,7133
5767,false,2012-08-03,6538
dc1a,false,2012-08-04,6702
3388,false,2012-08-05,7188
6f75,false,2012-08-06,7112
91c5,false,2012-08-07,6710
807b,false,2012-08-08,8442
22b0,false,2012-08-09,8563
92f9,false,2012-08-10,8946
0858,false,2012-08-11,8531
71f8,false,2012-08-12,10338
8767,false,2012-08-13,10588
6224,false,2012-08-14,11596
bca0,false,2012-08-15,9954
5a29,false,2012-08-16,12951
0ab5,false,2012-08-17,14621
e7b8,false,2012-08-18,13915
4654,false,2012-08-19,13859
b73c,false,2012-08-20,14191
7c96,false,2012-08-21,17720
38dc,false,2012-08-22,18571
b332,false,2012-08-23,16411
75be,false,2012-08-24,16536
0429,false,2012-08-25,18748
d07d,false,2012-08-26,17799
85d5,false,2012-08-27,14356
d769,false,2012-08-28,12873
dbfa,false,2012-08-29,12378
3721,false,2012-08-30,13899
1c27,false,2012-08-31,14743
e21d,false,2012-09-01,13929
3777,false,2012-09-02,14166
f468,false,2012-09-03,14840
bcdd,false,2012-09-04,18208
d15d,false,2012-09-05,26610
1472,false,2012-09-06,27701
12fc,false,2012-09-07,24258
2f40,false,2012-09-08,23420
e90f,false,2012-09-09,25680
a92c,false,2012-09-10,26622
0154,false,2012-09-11,22668
50fd,false,2012-09-12,21475
3c4f,false,2012-09-13,23272
fd89,false,2012-09-14,21698
4db1,false,2012-09-15,17473
7f23,false,2012-09-16,16973
84fd,false,2012-09-17,18287
8219,false,2012-09-18,13715
bb70,false,2012-09-19,19285
5d26,false,2012-09-20,14155
476f,false,2012-09-21,13802
937d,false,2012-09-22,8583
4ed1,false,2012-09-23,4365
ea9d,false,2012-09-24,8920
78df,false,2012-09-25,7262
6768,false,2012-09-26,8755
2f60,false,2012-09-27,14188
323a,false,2012-09-28,14128
a7b7,false,2012-09-29,9909
6c1c,false,2012-09-30,9805
9077,false,2012-10-01,12817
9501,false,2012-10-02,14617
f3b9,false,2012-10-03,19000
c029,false,2012-10-04,17579
2f29,false,2012-10-05,14122
f708,false,2012-10-06,14851
5a51,false,2012-10-07,12891
01f9,false,2012-10-08,15582
4b16,false,2012-10-09,13678
d507,false,2012-10-10,7071
3eed,false,2012-10-11,3412
2e12,false,2012-10-12,4162
eb83,false,2012-10-13,5804
f8c8,false,2012-10-14,3753
d1fc,false,2012-10-15,4187
7165,false,2012-10-16,5091
74c2,false,2012-10-17,3442
8b22,false,2012-10-18,4887
1dac,false,2012-10-19,9480
35d8,false,2012-10-20,11684
ca38,false,2012-10-21,12010
48c6,false,2012-10-22,11136
41a0,false,2012-10-23,12779
07f9,false,2012-10-24,17385
069d,false,2012-10-25,14089
ae19,false,2012-10-26,11981
cbe7,false,2012-10-27,8679
1c0d,false,2012-10-28,6303
dfb3,false,2012-10-29,14401
4996,false,2012-10-30,15245
47cd,false,2012-10-31,12417
5bae,false,2012-11-01,5927
5c9e,false,2012-11-02,3090
9b61,false,2012-11-03,2941
e7aa,false,2012-11-04,6249
ba1f,false,2012-11-05,7116
75b3,false,2012-11-06,4155
4f5b,false,2012-11-07,3392
021d,false,2012-11-08,3416
2377,false,2012-11-09,3817
8921,false,2012-11-10,3896
7046,false,2012-11-11,2535
3dad,false,2012-11-12,2860
adcc,false,2012-11-13,2981
dc2d,false,2012-11-14,3000
6180,false,2012-11-15,3231
c44d,false,2012-11-16,5237
ae5a,false,2012-11-17,4377
2dba,false,2012-11-18,4419
0b4c,false,2012-11-19,4893
6552,false,2012-11-20,6630
244f,false,2012-11-21,5249
1f29,false,2012-11-22,2066
58ab,false,2012-11-23,4629
7e08,false,2012-11-24,2449
188c,false,2012-11-25,2864
73ef,false,2012-11-26,4779
b9ea,false,2012-11-27,4782
d7d4,false,2012-11-28,2993
5f70,false,2012-11-29,1735
7f05,false,2012-11-30,819
c80d,false,2012-12-01,869
049e,false,2012-12-02,1167
e5f0,false,2012-12-03,1489
4b7e,false,2012-12-04,1777
538f,false,2012-12-05,2230
ddc9,false,2012-12-06,2900
1932,false,2012-12-07,3266
3d0a,false,2012-12-08,3556
bb5b,false,2012-12-09,1769
2383,false,2012-12-10,2188
d6b1,false,2012-12-11,2094
aad3,false,2012-12-12,3142
271a,false,2012-12-13,2628
24b0,false,2012-12-14,2377
6420,false,2012-12-15,1549
a85e,false,2012-12-16,507
1dc5,false,2012-12-17,605
1fc5,false,2012-12-18,2277
14f8,false,2012-12-19,2601
bff0,false,2012-12-20,1936
ddfc,false,2012-12-21,1963
8df0,false,2012-12-22,1985
801e,false,2012-12-23,1291
52f3,false,2012-12-24,1163
8525,false,2012-12-25,761
811a,false,2012-12-26,1384
b06d,false,2012-12-27,1694
b4d1,false,2012-12-28,1308
5b0a,false,2012-12-29,1121
aaf1,false,2012-12-30,704
36f1,false,2012-12-31,562
95bb,false,2013-01-01,393
9dd0,false,2013-01-02,553
10e3,false,2013-01-03,798
1844,false,2013-01-04,921
0175,false,2013-01-05,713
40ca,false,2013-01-06,962
465b,false,2013-01-07,1391
5391,false,2013-01-08,1544
e838,false,2013-01-09,1427
4d89,false,2013-01-10,962
f0e5,false,2013-01-11,701
98cd,false,2013-01-12,819
9017,false,2013-01-13,567
6e23,false,2013-01-14,568
16c3,false,2013-01-15,519
e837,false,2013-01-16,559
2a06,false,2013-01-17,520
81b8,false,2013-01-18,355
51d8,false,2013-01-19,248
69b8,false,2013-01-20,282
3253,false,2013-01-21,490
1295,false,2013-01-22,912
4476,false,2013-01-23,617
46ab,false,2013-01-24,624
9c1e,false,2013-01-25,519
98f3,false,2013-01-26,621
f67e,false,2013-01-27,512
798d,false,2013-01-28,518
ed5f,false,2013-01-29,737
f795,false,2013-01-30,965
ec46,false,2013-01-31,1094
f3d3,false,2013-02-01,551
7f12,false,2013-02-02,477
47ec,false,2013-02-03,370
b0c3,false,2013-02-04,555
17e7,false,2013-02-05,617
2ef9,false,2013-02-06,317
b5fe,false,2013-02-07,310
fcd4,false,2013-02-08,352
3da0,false,2013-02-09,403
0d4a,false,2013-02-10,427
b141,false,2013-02-11,373
7fa7,false,2013-02-12,371
18cd,false,2013-02-13,592
941a,false,2013-02-14,620
c0dc,false,2013-02-15,586
f1f8,false,2013-02-16,587
7319,false,2013-02-17,408
e581,false,2013-02-18,525
1b87,false,2013-02-19,328
986d,false,2013-02-20,441
fe24,false,2013-02-21,475
4972,false,2013-02-22,343
63bf,false,2013-02-23,283
e249,false,2013-02-24,252
bc0b,false,2013-02-25,328
03fe,false,2013-02-26,576
b97d,false,2013-02-27,735
7766,false,2013-02-28,527
02e7,false,2013-03-01,551
9b88,false,2013-03-02,703
87ee,false,2013-03-03,366
0b7d,false,2013-03-04,389
dbab,false,2013-03-05,643
f143,false,2013-03-06,706
01ed,false,2013-03-07,608
b89c,false,2013-03-08,756
ca2f,false,2013-03-09,886
4aee,false,2013-03-10,1007
fd96,false,2013-03-11,858
7904,false,2013-03-12,346
6b51,false,2013-03-13,816
d7dd,false,2013-03-14,480
dc5a,false,2013-03-15,512
e7d2,false,2013-03-16,290
2fea,false,2013-03-17,210
e7b3,false,2013-03-18,193
e10c,false,2013-03-19,166
62c0,false,2013-03-20,400
55c4,false,2013-03-21,213
1fa7,false,2013-03-22,333
dc1d,false,2013-03-23,214
4e3b,false,2013-03-24,149
e276,false,2013-03-25,241
0a28,false,2013-03-26,399
0acb,false,2013-03-27,346
4cf0,false,2013-03-28,496
2e2c,false,2013-03-29,306
e3cf,false,2013-03-30,471
53a1,false,2013-03-31,641
716d,false,2013-04-01,622
8db3,false,2013-04-02,368
68af,false,2013-04-03,374
39ff,false,2013-04-04,502
6757,false,2013-04-05,254
ac97,false,2013-04-06,371
a52f,false,2013-04-07,296
afd6,false,2013-04-08,428
7dd1,false,2013-04-09,257
d1f2,false,2013-04-10,246
02dd,false,2013-04-11,290
6049,false,2013-04-12,350
a154,false,2013-04-13,273
02f4,false,2013-04-14,259
ecb2,false,2013-04-15,293
2277,false,2013-04-16,536
f1d5,false,2013-04-17,580
c9de,false,2013-04-18,334
27f2,false,2013-04-19,479
2132,false,2013-04-20,502
4ab6,false,2013-04-21,358
2b47,false,2013-04-22,321
ef94,false,2013-04-23,435
e332,false,2013-04-24,446
8ac3,false,2013-04-25,601
d6e8,false,2013-04-26,514
89c2,false,2013-04-27,351
c04e,false,2013-04-28,301
3b01,false,2013-04-29,452
5f15,false,2013-04-30,814
2586,false,2013-05-01,670
92a3,false,2013-05-02,656
6a2c,false,2013-05-03,792
0f50,false,2013-05-04,710
99df,false,2013-05-05,547
820a,false,2013-05-06,591
8192,false,2013-05-07,590
2153,false,2013-05-08,765
23f2,false,2013-05-09,766
08dc,false,2013-05-10,839
74a3,false,2013-05-11,777
b078,false,2013-05-12,509
22be,false,2013-05-13,442
2191,false,2013-05-14,535
5721,false,2013-05-15,748
aee9,false,2013-05-16,787
b1b3,false,2013-05-17,642
d645,false,2013-05-18,734
af19,false,2013-05-19,635
8301,false,2013-05-20,669
04ca,false,2013-05-21,997
6b5b,false,2013-05-22,889
1c3c,false,2013-05-23,547
0702,false,2013-05-24,647
8c35,false,2013-05-25,682
a3fe,false,2013-05-26,496
65ad,false,2013-05-27,386
c0c0,false,2013-05-28,601
7d57,false,2013-05-29,611
2025,false,2013-05-30,668
2845,false,2013-05-31,468
4a52,false,2013-06-01,715
8890,false,2013-06-02,523
9be3,false,2013-06-03,360
e61c,false,2013-06-04,434
fefc,false,2013-06-05,654
b67c,false,2013-06-06,633
008d,false,2013-06-07,670
255e,false,2013-06-08,654
99e3,false,2013-06-09,739
fd07,false,2013-06-10,944
16bc,false,2013-06-11,1157
9fa1,false,2013-06-12,1174
378b,false,2013-06-13,1528
80ee,false,2013-06-14,1293
195c,false,2013-06-15,1142
111d,false,2013-06-16,866
a337,false,2013-06-17,771
6ff7,false,2013-06-18,953
acdc,false,2013-06-19,1213
8641,false,2013-06-20,1224
1b94,false,2013-06-21,1513
3f55,false,2013-06-22,1364
a7a4,false,2013-06-23,966
f505,false,2013-06-24,1034
5822,false,2013-06-25,1238
04f2,false,2013-06-26,1369
e529,false,2013-06-27,1556
f4b3,false,2013-06-28,1486
805a,false,2013-06-29,1365
7070,false,2013-06-30,1011
9d04,false,2013-07-01,989
5c00,false,2013-07-02,1240
cd80,false,2013-07-03,1258
b03b,false,2013-07-04,1392
2e3e,false,2013-07-05,1545
0370,false,2013-07-06,1567
1e34,false,2013-07-07,1291
7e3b,false,2013-07-08,1712
e425,false,2013-07-09,1759
2b6d,false,2013-07-10,1746
eded,false,2013-07-11,1991
3c81,false,2013-07-12,1991
eb10,false,2013-07-13,2132
d3e7,false,2013-07-14,1802
7921,false,2013-07-15,1705
2725,false,2013-07-16,1863
2b77,false,2013-07-17,1922
e5a4,false,2013-07-18,2389
cc49,false,2013-07-19,2322
3d5f,false,2013-07-20,1423
82b0,false,2013-07-21,1343
28f2,false,2013-07-22,1184
2176,false,2013-07-23,1618
3387,false,2013-07-24,1748
8332,false,2013-07-25,1909
73d6,false,2013-07-26,1834
25ee,false,2013-07-27,1735
588c,false,2013-07-28,1567
e21c,false,2013-07-29,2545
7981,false,2013-07-30,2928
48c8,false,2013-07-31,3604
a534,false,2013-08-01,3616
7b5f,false,2013-08-02,3735
25d8,false,2013-08-03,3564
b212,false,2013-08-04,3710
3f2b,false,2013-08-05,3258
a022,false,2013-08-06,3577
1dd0,false,2013-08-07,3457
940a,false,2013-08-08,3548
90c8,false,2013-08-09,3553
ed57,false,2013-08-10,3350
6a0a,false,2013-08-11,2992
5828,false,2013-08-12,2723
f656,false,2013-08-13,2617
c6a3,false,2013-08-14,3246
f3c5,false,2013-08-15,4030
3412,false,2013-08-16,3926
bd33,false,2013-08-17,4180
59d6,false,2013-08-18,3279
deb0,false,2013-08-19,3403
e990,false,2013-08-20,4784
870e,false,2013-08-21,4945
ce94,false,2013-08-22,4788
00e2,false,2013-08-23,4870
5392,false,2013-08-24,6405
ef3c,false,2013-08-25,5776
5342,false,2013-08-26,5200
1e58,false,2013-08-27,5798
d356,false,2013-08-28,8236
a8d9,false,2013-08-29,8521
ae84,false,2013-08-30,7262
d656,false,2013-08-31,8386
c068,false,2013-09-01,7155
4766,false,2013-09-02,6109
d8a1,false,2013-09-03,3860
bff6,false,2013-09-04,2884
9cd3,false,2013-09-05,4323
f43a,false,2013-09-06,3900
cedf,false,2013-09-07,2476
938c,false,2013-09-08,3136
e49a,false,2013-09-09,4109
4887,false,2013-09-10,6954
33a0,false,2013-09-11,8942
ca82,false,2013-09-12,7540
14aa,false,2013-09-13,8754
d548,false,2013-09-14,13754
e3dd,false,2013-09-15,12304
c1ec,false,2013-09-16,9574
ef51,false,2013-09-17,10333
0a66,false,2013-09-18,4020
13e8,false,2013-09-19,7182
0618,false,2013-09-20,11049
98d4,false,2013-09-21,13367
13b9,false,2013-09-22,13600
89c9,false,2013-09-23,11253
a017,false,2013-09-24,12270
1aba,false,2013-09-25,13590
03cc,false,2013-09-26,12687
b438,false,2013-09-27,11676
f58f,false,2013-09-28,7842
40aa,false,2013-09-29,7611
d911,false,2013-09-30,7402
a8ea,false,2013-10-01,7608
b128,false,2013-10-02,9368
af26,false,2013-10-03,9873
d6a9,false,2013-10-04,7141
6ae8,false,2013-10-05,5398
2abb,false,2013-10-06,4835
c709,false,2013-10-07,2417
1a02,false,2013-10-08,3712
aeea,false,2013-10-09,4663
4686,false,2013-10-10,4181
0fca,false,2013-10-11,5316
8db0,false,2013-10-12,7825
424b,false,2013-10-13,7472
0622,false,2013-10-14,7579
036d,false,2013-10-15,5932
7470,false,2013-10-16,6382
3605,false,2013-10-17,3860
00d9,false,2013-10-18,4025
1b06,false,2013-10-19,2689
d1e7,false,2013-10-20,3060
98ab,false,2013-10-21,5358
6603,false,2013-10-22,4000
6412,false,2013-10-23,6064
8429,false,2013-10-24,5756
543d,false,2013-10-25,5545
9752,false,2013-10-26,6047
6d19,false,2013-10-27,4834
e6ed,false,2013-10-28,4460
296c,false,2013-10-29,4014
a5a5,false,2013-10-30,2002
dbd7,false,2013-10-31,1452
2c89,false,2013-11-01,2559
0b15,false,2013-11-02,2100
72ee,false,2013-11-03,2381
c0ba,false,2013-11-04,1313
905a,false,2013-11-05,642
4e22,false,2013-11-06,1087
fef3,false,2013-11-07,1838
d527,false,2013-11-08,3488
a435,false,2013-11-09,3253
6fc3,false,2013-11-10,2356
9a1b,false,2013-11-11,3374
3d55,false,2013-11-12,2258
842f,false,2013-11-13,3487
c2bb,false,2013-11-14,4366
a078,false,2013-11-15,3502
9534,false,2013-11-16,1693
0a65,false,2013-11-17,1408
8157,false,2013-11-18,2635
6003,false,2013-11-19,5066
2b77,false,2013-11-20,3338
e377,false,2013-11-21,2019
5669,false,2013-11-22,2803
b48d,false,2013-11-23,1387
ef22,false,2013-11-24,1597
5f7f,false,2013-11-25,2118
0afb,false,2013-11-26,2611
a835,false,2013-11-27,1216
59c5,false,2013-11-28,1015
42f9,false,2013-11-29,1770
2ae8,false,2013-11-30,2001
2c4f,false,2013-12-01,1771
7675,false,2013-12-02,2254
3a7e,false,2013-12-03,4088
2e89,false,2013-12-04,6855
0bc3,false,2013-12-05,6725
9c3e,false,2013-12-06,3610
eb9d,false,2013-12-07,2626
0b4e,false,2013-12-08,2893
e1fa,false,2013-12-09,3927
19a1,false,2013-12-10,3513
5ad9,false,2013-12-11,2805
4f5b,false,2013-12-12,2226
63ae,false,2013-12-13,1584
22f0,false,2013-12-14,2340
fab6,false,2013-12-15,2440
d361,false,2013-12-16,2238
e782,false,2013-12-17,1875
6442,false,2013-12-18,1301
9754,false,2013-12-19,866
c753,false,2013-12-20,477
332a,false,2013-12-21,797
bb84,false,2013-12-22,253
86cc,false,2013-12-23,495
4c28,false,2013-12-24,838
a635,false,2013-12-25,442
50c6,false,2013-12-26,828
79bd,false,2013-12-27,1210
2791,false,2013-12-28,889
5382,false,2013-12-29,561
fb5e,false,2013-12-30,817
08db,false,2013-12-31,1723
ddd3,false,2014-01-01,1182
f3e0,false,2014-01-02,1614
d1ef,false,2014-01-03,1675
120a,false,2014-01-04,1272
4fe3,false,2014-01-05,1232
da7c,false,2014-01-06,1000
9f78,false,2014-01-07,698
775c,false,2014-01-08,844
ea13,false,2014-01-09,739
01b7,false,2014-01-10,698
568b,false,2014-01-11,816
3ac0,false,2014-01-12,361
cd7c,false,2014-01-13,329
0d30,false,2014-01-14,522
efda,false,2014-01-15,467
e24a,false,2014-01-16,717
feea,false,2014-01-17,833
7c08,false,2014-01-18,515
9637,false,2014-01-19,539
ae8a,false,2014-01-20,649
2718,false,2014-01-21,763
0b01,false,2014-01-22,1076
877a,false,2014-01-23,1021
f33d,false,2014-01-24,950
584c,false,2014-01-25,665
5d1b,false,2014-01-26,348
5f71,false,2014-01-27,475
e733,false,2014-01-28,694
2d5d,false,2014-01-29,732
6aaf,false,2014-01-30,722
d942,false,2014-01-31,749
20bc,false,2014-02-01,686
3d1d,false,2014-02-02,509
5b08,false,2014-02-03,712
f2a7,false,2014-02-04,328
f5db,false,2014-02-05,860
c4e8,false,2014-02-06,782
8db4,false,2014-02-07,697
96a2,false,2014-02-08,648
fdfb,false,2014-02-09,610
35f9,false,2014-02-10,424
2f99,false,2014-02-11,785
dc22,false,2014-02-12,683
e1a7,false,2014-02-13,620
faae,false,2014-02-14,424
79db,false,2014-02-15,356
38ff,false,2014-02-16,201
fd64,false,2014-02-17,257
6f5a,false,2014-02-18,678
1a3f,false,2014-02-19,695
1033,false,2014-02-20,526
5e94,false,2014-02-21,227
eb18,false,2014-02-22,152
2b0d,false,2014-02-23,243
f6fd,false,2014-02-24,278
5b90,false,2014-02-25,326
dcdc,false,2014-02-26,345
528d,false,2014-02-27,343
4cda,false,2014-02-28,216
ec7d,false,2014-03-01,291
0665,false,2014-03-02,198
f015,false,2014-03-03,302
8abf,false,2014-03-04,167
3b4b,false,2014-03-05,257
0ecd,false,2014-03-06,326
3685,false,2014-03-07,494
fe88,false,2014-03-08,764
0357,false,2014-03-09,596
3adf,false,2014-03-10,517
fe80,false,2014-03-11,590
57e3,false,2014-03-12,485
949f,false,2014-03-13,676
0948,false,2014-03-14,846
b8d0,false,2014-03-15,380
e132,false,2014-03-16,384
a1d7,false,2014-03-17,432
64fb,false,2014-03-18,480
e1f0,false,2014-03-19,519
2880,false,2014-03-20,343
b28a,false,2014-03-21,354
fb72,false,2014-03-22,277
c6f5,false,2014-03-23,205
f06a,false,2014-03-24,234
c5d8,false,2014-03-25,424
d7c6,false,2014-03-26,371
3bef,false,2014-03-27,487
9be4,false,2014-03-28,427
cc27,false,2014-03-29,565
ea15,false,2014-03-30,451
e488,false,2014-03-31,174
25ec,false,2014-04-01,227
f58d,false,2014-04-02,276
91fa,false,2014-04-03,429
05c0,false,2014-04-04,542
301c,false,2014-04-05,512
f362,false,2014-04-06,364
8bf4,false,2014-04-07,320
5ca0,false,2014-04-08,672
d604,false,2014-04-09,540
016d,false,2014-04-10,665
9c09,false,2014-04-11,586
3600,false,2014-04-12,487
aee5,false,2014-04-13,399
4b82,false,2014-04-14,153
2135,false,2014-04-15,161
8f3a,false,2014-04-16,211
0b92,false,2014-04-17,257
ef38,false,2014-04-18,165
5940,false,2014-04-19,342
377c,false,2014-04-20,231
4f34,false,2014-04-21,285
dc3b,false,2014-04-22,281
30cb,false,2014-04-23,312
33a5,false,2014-04-24,400
ce6b,false,2014-04-25,529
0818,false,2014-04-26,364
1fe8,false,2014-04-27,292
5184,false,2014-04-28,373
f8ad,false,2014-04-29,627
fd06,false,2014-04-30,608
0290,false,2014-05-01,454
5d87,false,2014-05-02,524
e7b3,false,2014-05-03,637
4aa4,false,2014-05-04,519
5bcf,false,2014-05-05,488
1353,false,2014-05-06,544
8245,false,2014-05-07,638
d60e,false,2014-05-08,687
ad08,false,2014-05-09,619
5cec,false,2014-05-10,609
06b4,false,2014-05-11,345
4341,false,2014-05-12,590
4bf8,false,2014-05-13,641
fdcf,false,2014-05-14,742
1e22,false,2014-05-15,820
cbb8,false,2014-05-16,694
6e26,false,2014-05-17,516
e3e1,false,2014-05-18,322
fc91,false,2014-05-19,575
4eca,false,2014-05-20,663
3e3e,false,2014-05-21,699
4ef5,false,2014-05-22,741
fa3a,false,2014-05-23,520
7e63,false,2014-05-24,450
241b,false,2014-05-25,225
21b0,false,2014-05-26,257
94a6,false,2014-05-27,501
7003,false,2014-05-28,803
672e,false,2014-05-29,847
0ffb,false,2014-05-30,915
969a,false,2014-05-31,1065
a902,false,2014-06-01,658
dde7,false,2014-06-02,513
3186,false,2014-06-03,1128
99fd,false,2014-06-04,1307
763a,false,2014-06-05,1413
d626,false,2014-06-06,1193
de3d,false,2014-06-07,1377
cf33,false,2014-06-08,1114
eab5,false,2014-06-09,1229
bc12,false,2014-06-10,1535
f9a0,false,2014-06-11,1732
3970,false,2014-06-12,717
dba9,false,2014-06-13,1338
4a75,false,2014-06-14,1630
481f,false,2014-06-15,1388
2613,false,2014-06-16,1453
a1f8,false,2014-06-17,1313
1814,false,2014-06-18,834
3f62,false,2014-06-19,987
b734,false,2014-06-20,1308
33a2,false,2014-06-21,1952
88a7,false,2014-06-22,1525
5688,false,2014-06-23,1290
6a62,false,2014-06-24,1514
f7db,false,2014-06-25,2102
cf87,false,2014-06-26,1969
a938,false,2014-06-27,2145
aaf6,false,2014-06-28,1313
b057,false,2014-06-29,1008
d21b,false,2014-06-30,1453
9170,false,2014-07-01,2173
f263,false,2014-07-02,2316
8307,false,2014-07-03,2310
eded,false,2014-07-04,2504
7d16,false,2014-07-05,2873
192f,false,2014-07-06,2341
40b9,false,2014-07-07,2346
8fcb,false,2014-07-08,2316
8a85,false,2014-07-09,1629
232c,false,2014-07-10,1915
744c,false,2014-07-11,2321
bece,false,2014-07-12,2408
f094,false,2014-07-13,1686
c24c,false,2014-07-14,2353
5c5f,false,2014-07-15,2915
f659,false,2014-07-16,2496
